Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
4;6;2;4;4;1;1;4;3;36;10;3.13;?
8;5;2;1;6;2;0;6;4;60;17;32;?
5;1;3;1;5;2;0;4;4;45;40;3.7;?
5;7;3;1;5;1;0;4;4;40;15.16;3.53;?
1;7;3;1;4;1;0;4;3;66;6;11;?
10;15;2;4;2;1;1;3;4;35;8;2.59;?
8;11;3;1;5;1;0;4;3;55;11;3.5;?
10;8;3;1;6;2;0;6;6;33;7;3.23;?
6;10;3;1;3;1;0;4;2;100;17;5;?
28;14;3;1;5;1;0;4;5;35;8.75;3.65;?
7;8;2;1;4;1;1;3;3;45;15;3.55;?
7;18;2;1;4;1;1;3;4;60;58.1;3.78;?
9;5;3;1;1;1;0;3;1;31;8;3.67;?
7;6;3;1;5;1;0;4;3;45;23.48;3.89;?
9;6;2;1;5;2;1;4;5;28;7.5;2.74;?
5;4;3;1;5;2;0;4;4;40;10;3.93;?
7;16;2;1;2;1;0;3;4;40;6;7;?
4;12;2;4;5;1;0;5;4;40;10;2.91;?
8;3;2;1;4;1;0;3;2;30;7;3.29;?
10;4;4;1;6;2;1;5;4;50;10;3.66;?
7;9;2;4;7;1;1;8;7;66;4.13;16;?
6;10;2;1;1;1;1;2;1;53;5.3;10;?
1;1;3;1;5;1;0;4;4;43;17.7;2.97;?
1;13;3;1;5;2;0;6;5;37;10;3.72;?
9;1;3;1;4;1;1;4;2;70;24.49;3.06;?
7;10;3;1;5;2;0;4;3;56;30.96;3.59;?
4;13;2;1;4;1;1;4;3;50;20.92;3.74;?
6;6;3;1;5;1;0;3;4;30;9;3.07;?
9;9;3;1;4;1;0;3;4;21;6;3.69;?
2;14;3;1;5;2;0;3;3;40;20.51;3.42;?
6;17;2;1;4;1;1;4;3;80;16;5;?
6;13;2;1;4;1;0;3;4;28;7;3.98;?
5;8;3;1;6;2;0;4;6;36;6;6;?
9;4;3;1;3;1;0;6;3;52;45.97;2.34;?
11;7;2;1;4;1;0;6;3;75;12;6;?
10;11;4;2;4;1;0;5;4;61;12;5;?
10;16;3;4;2;1;0;3;3;30;7;3.73;?
7;13;3;1;6;2;0;4;5;38;7;3.47;?
5;6;3;1;5;2;0;5;4;48;12;3.1;?
9;6;3;1;6;2;1;6;5;70;14;5;?
8;6;3;1;5;1;0;4;4;40;13.82;3.8;?
11;2;3;1;4;1;0;4;2;45;9;2.26;?
6;7;3;1;5;1;0;5;4;45;22.81;3.72;?
6;10;2;1;3;1;0;3;3;70;17;3.86;?
5;2;3;1;4;1;0;4;3;64;16;3.74;?
7;3;3;4;1;1;0;2;1;29;10;3.77;?
11;7;3;1;3;1;0;3;2;70;18.42;3.92;?
4;8;2;1;4;1;0;4;4;41;10;3.11;?
6;17;3;1;5;1;1;6;4;55;15;2.48;?
6;7;3;1;4;1;0;4;2;36;16.17;3.29;?
9;8;4;1;4;1;0;4;4;40;12;2.9;?
3;3;3;1;4;1;0;3;4;34;19.65;2.44;?
7;19;3;1;2;1;0;3;4;30;7;3.27;?
28;14;3;1;2;1;0;3;4;25;8;33;?
7;6;2;4;6;1;1;6;4;47;38.4;3.35;?
5;8;3;4;5;2;0;4;4;60;27.69;2.29;?
28;9;3;1;5;2;0;5;5;51;9;6;?
4;1;3;1;3;1;0;4;4;32;11.7;3.26;?
8;9;3;1;5;2;0;5;5;50;23.28;3.44;?
3;3;3;4;6;1;0;6;5;71;19;3.26;?
10;15;2;1;5;1;1;6;3;59;54.62;2.95;?
3;6;3;1;5;1;0;4;3;32;8;3.73;?
4;8;3;1;4;1;1;4;3;52;41.57;3.92;?
4;9;3;4;1;1;0;2;1;38;15.96;2.25;?
8;8;3;1;4;1;1;4;3;55;13;3.49;?
4;1;2;4;5;2;1;4;4;69;13.8;5;?
5;3;1;1;4;1;1;4;4;118;13;9;?
9;7;2;1;5;2;0;4;3;120;20;6;?
1;3;3;1;2;1;0;2;4;44;6;8;?
8;5;3;4;1;1;1;3;1;55;9.82;5.6;?
10;17;2;1;4;1;1;4;2;48;12;2.76;?
9;8;2;1;3;1;1;4;2;55;10;5.2;?
4;1;2;1;3;1;1;2;4;89;38.42;3.7;?
4;1;3;1;4;1;1;4;4;50;23.35;3.98;?
10;7;3;1;2;1;0;3;4;40;10;3.48;?
5;2;3;1;5;2;1;6;4;60;11;3.87;?
3;4;2;1;6;2;1;7;6;110;15;8;?
11;1;3;1;1;1;0;3;1;46;11.5;2.4;?
2;3;3;1;3;1;1;3;3;80;28.1;3.97;?
1;1;3;1;3;1;0;4;4;70;15.5;3.76;?
8;11;3;1;5;2;0;3;4;36;9;3.58;?
12;5;3;1;5;1;1;6;5;60;8.3;7;?
7;19;3;1;3;1;0;3;4;42;28.95;3.47;?
9;5;2;1;5;2;1;8;3;68;16;3.95;?
6;6;3;1;4;1;0;4;3;55;11;3.73;?
1;7;3;1;6;2;1;8;4;60;13.3;3.54;?
19;2;4;1;4;1;0;6;2;45;13;45;?
11;3;2;1;4;1;1;4;4;50;12.2;3.54;?
5;1;3;4;4;1;0;4;4;57;10.18;5.6;?
8;7;3;1;5;1;0;4;5;40;19.03;3.17;?
9;9;3;1;5;2;0;3;3;42;17.24;2.56;?
10;11;4;1;5;2;0;4;5;33;20.59;3.71;?
28;14;3;1;5;1;0;3;3;40;11.76;2.39;?
3;6;2;1;4;1;0;4;3;25;13.09;3.3;?
10;15;1;1;4;1;1;6;3;268;22.33;12;?
6;4;3;4;5;2;0;4;3;25;6;2.49;?
7;3;3;1;4;1;0;4;4;21;8.72;3.08;?
28;10;3;4;2;1;1;1;3;52;13;3.49;?
9;4;2;4;4;1;1;6;4;85;10.4;8;?
6;16;3;4;1;1;0;2;1;30;19.39;3.37;?
8;2;3;1;3;1;0;6;2;37;10;4;?
10;13;2;1;3;1;1;3;4;45;11;3.8;?
10;4;3;4;1;1;0;3;1;38;11;35;?
7;10;3;1;4;1;0;4;2;37;14.98;2.4;?
12;4;3;1;4;1;0;2;4;33;9;3.35;?
9;7;2;1;3;1;1;3;4;25;10.65;3.73;?
2;5;2;1;7;1;1;10;6;68;43.89;3.26;?
9;4;3;1;4;1;1;4;2;56;16;4;?
5;4;3;1;5;2;1;4;4;50;17.72;3.05;?
28;11;3;1;5;2;0;4;4;40;9.5;3.7;?
8;5;3;4;4;1;0;4;4;39;8;3.73;?
17;11;4;4;1;1;0;3;1;40;10;3.3;?
8;4;3;1;3;1;0;4;3;40;10;3.21;?
10;16;3;1;3;1;0;3;2;36;9;3.44;?
7;19;3;1;2;1;1;3;2;59;12;5;?
10;16;3;1;4;1;0;3;4;32;10;3.65;?
10;4;3;1;4;1;0;3;2;40;10;2.87;?
12;7;3;1;4;1;0;3;2;32;10;2.64;?
8;8;2;1;4;1;0;3;3;30;7;3.66;?
6;6;2;1;4;1;0;3;3;50;48.43;3.28;?
10;12;2;1;3;1;0;4;2;42;10;3.85;?
4;1;3;4;2;1;0;3;4;34;6;6;?
3;8;2;1;5;1;1;3;4;45;17.63;3.9;?
7;18;3;4;3;1;0;4;3;50;8.33;6;?
9;5;3;4;2;1;0;1;2;20;11.2;3.79;?
10;6;1;4;4;1;1;4;4;100;16;6;?
7;19;3;1;4;1;0;3;2;24;9.5;3.18;?
8;3;2;1;6;1;1;8;6;119;30;3.62;?
3;8;2;1;5;1;0;3;4;45;37.34;3.74;?
3;2;3;1;1;1;0;3;1;40;20;25;?
8;6;3;1;5;2;0;4;3;30;5;3.57;?
10;15;3;1;5;2;1;6;4;58;11.6;5;?
5;4;4;1;5;1;0;5;5;45;8;2.29;?
9;6;3;1;4;1;0;3;3;45;9;3.97;?
3;7;3;1;5;2;0;6;4;50;20.61;3.77;?
1;13;2;1;5;2;0;6;4;45;19.49;3.37;?
6;10;3;1;5;2;0;6;5;35;27.09;3.61;?
10;5;3;1;5;2;0;4;3;34;9;3.78;?
10;4;3;1;5;1;0;4;5;33;9;3.73;?
10;4;3;1;5;2;0;4;4;33;9;3.37;?
6;7;3;1;5;1;0;5;3;45;16.69;2.24;?
6;10;2;1;4;1;0;3;3;30;9;3.23;?
7;3;3;1;4;1;0;3;2;25;8;32;?
1;3;3;1;5;1;0;4;3;25;22.06;3.89;?
10;2;1;4;4;1;1;4;2;237;18;15;?
6;8;3;1;6;2;0;4;4;50;13;3.53;?
6;5;2;1;6;2;1;8;4;50;8;7;?
2;3;3;1;3;1;0;3;3;54;49.09;3.44;?
10;16;2;1;4;1;1;3;3;36;10;3.51;?
9;11;3;1;6;2;0;8;4;43;25.31;3.48;?
10;15;3;4;5;2;0;4;3;40;10;3.96;?
10;5;3;1;5;2;0;4;5;34;9;3.39;?
7;18;3;1;5;2;0;4;5;50;12;3.61;?
10;5;3;1;5;1;0;4;5;34;9;3.61;?
10;6;3;1;4;1;0;4;2;33;9.7;3.3;?
6;11;3;4;5;2;1;4;3;159;12;14;?
5;8;3;1;6;1;0;4;5;40;8;3.17;?
11;12;3;1;5;1;0;4;3;31;7.75;3.94;?
8;2;3;1;4;1;1;4;4;60;48.19;2.8;?
1;5;3;1;5;2;1;5;5;55;13;3.89;?
10;6;3;1;5;1;0;4;5;33;9;3.25;?
10;16;3;1;4;1;0;4;3;35;10;3.84;?
5;2;3;1;4;1;0;3;2;34;13.62;3.47;?
6;15;3;1;5;1;1;5;3;58;11.6;5;?
4;13;2;1;5;1;0;3;5;36;4;9;?
10;6;3;1;4;1;0;4;4;32;10;3.05;?
10;6;3;1;5;2;0;3;5;33;20.14;3.52;?
10;14;3;1;3;1;0;3;2;33;9;3.68;?
10;14;3;1;3;1;0;4;2;33;9;3.29;?
10;14;2;1;5;2;0;3;3;32;10;3.75;?
9;3;3;1;4;1;0;2;3;30;17.58;2.94;?
6;6;4;2;5;1;0;4;3;80;8.89;9;?
10;11;3;1;4;1;0;3;4;32;10;3.75;?
10;15;2;1;5;1;1;4;3;36;12;3.54;?
4;12;3;4;1;1;0;3;1;32;10;3.22;?
8;6;3;1;6;2;1;5;6;50;29.59;3.95;?
10;6;2;4;4;1;1;4;2;31;20.19;3.64;?
8;1;3;1;4;1;0;4;3;69;42.75;3.49;?
7;18;2;4;3;1;0;5;4;30;5;6;?
10;16;3;1;4;1;0;3;4;33;8;3.66;?
10;14;3;1;4;1;0;3;3;32;9.5;3.92;?
9;2;3;1;4;1;0;3;4;40;5;2.36;?
1;3;3;4;2;1;0;3;3;27;12.09;2.67;?
8;13;3;1;5;1;0;4;4;35;32.19;2.27;?
6;10;3;1;8;1;0;10;6;130;20;6;?
9;3;3;1;6;1;0;4;6;52;12;2.42;?
5;8;3;1;5;2;0;3;5;35;14.84;3.48;?
12;2;1;1;4;1;2;4;2;300;20;15;?
1;5;3;1;2;1;0;2;2;17;5;3.63;?
8;3;4;1;7;1;0;10;7;40;31.2;3.95;?
3;8;3;4;2;1;0;2;4;23;8.97;3.38;?
8;10;3;1;5;2;0;4;4;30;10.72;2.82;?
10;5;3;1;4;1;0;4;2;38;14.18;2.64;?
11;1;3;1;4;1;1;4;3;61;15.25;2.15;?
8;10;3;1;5;2;0;3;5;32;14.87;3.71;?
9;5;3;1;4;1;0;4;2;52;18.26;3.29;?
6;17;3;1;5;2;1;8;5;100;20;5;?
10;16;3;1;5;2;0;3;5;32;10;3.63;?
4;1;3;4;1;1;0;2;1;34;14.88;3.69;?
8;8;2;1;4;1;0;6;4;52;8.67;6;?
6;2;3;1;4;1;0;2;3;35;13.62;3.96;?
3;7;3;1;5;2;1;5;4;53;17.84;3.55;?
10;4;3;1;5;1;0;4;5;34;11.76;3.1;?
9;7;2;1;5;1;0;6;4;42;12;3.55;?
9;4;3;1;4;1;0;3;3;43;10;2.41;?
7;3;3;1;5;1;0;5;5;45;23.77;3.98;?
10;5;3;4;3;1;0;4;2;36;11;3.65;?
7;19;3;1;5;2;0;4;3;48;16.05;3.43;?
10;16;2;1;4;1;1;3;2;34;7;3.5;?
10;5;3;1;4;1;0;4;3;36;15.11;3.04;?
11;1;3;1;3;1;0;4;4;52;10.4;5;?
28;10;3;1;4;1;0;3;3;34;11.33;3.61;?
6;7;3;1;4;1;0;4;4;45;4;11.25;?
2;17;2;4;8;1;1;8;7;55;41.18;2.71;?
10;14;3;4;2;1;0;3;2;35;10;35;?
8;14;3;4;6;1;0;6;5;40;13;3.94;?
28;6;3;1;3;1;0;2;4;41;10;3.12;?
9;5;3;1;1;1;0;3;1;53;12;3.69;?
9;4;3;1;4;1;1;5;2;72;14.4;5;?
9;4;3;1;6;1;1;5;6;55;28.65;3.73;?
4;7;3;1;3;1;0;3;3;69;17;3.85;?
1;10;2;1;6;2;0;4;5;110;18.33;6;?
9;4;3;4;4;1;0;4;4;35;10;3.55;?
6;12;4;1;4;1;0;5;2;100;15.38;6.5;?
28;10;3;4;5;1;0;5;5;33;9;3.98;?
3;6;3;1;4;1;0;3;3;25;7.3;3.2;?
6;10;3;1;3;1;0;4;3;42;23.54;2.48;?
10;15;2;4;4;1;0;4;4;40;8;2.6;?
6;10;3;1;3;1;0;2;3;44;10;3.5;?
9;3;3;1;4;1;1;5;4;54;13;3.5;?
4;13;3;4;2;1;1;3;4;65;17;2.43;?
1;7;3;1;4;1;0;3;4;32;9;2.78;?
10;5;3;1;5;1;0;3;3;34;17.82;3.27;?
4;12;3;1;2;1;0;4;3;36;9;3.79;?
1;7;3;1;5;2;1;4;5;50;26.65;3.33;?
9;3;3;4;5;2;0;5;4;60;13;12;?
5;1;2;1;3;1;1;3;4;60;14;3.64;?
6;10;3;1;5;2;0;3;5;40;16.87;3.45;?
5;1;3;1;5;1;0;3;3;35;9;3.85;?
6;10;2;1;4;1;0;4;3;32;9;3.56;?
10;4;3;1;5;2;0;6;4;40;15.52;3.92;?
18;6;1;4;3;1;2;4;4;175;14.58;12;?
10;8;3;1;5;2;0;5;4;45;13;2.53;?
9;10;2;1;5;1;0;3;5;51;12;3.55;?
6;1;3;3;1;1;0;3;1;20;7;3.66;?
5;4;3;4;3;1;0;5;2;45;7;6;?
8;1;1;3;4;1;2;4;4;160;20;8;?
8;8;3;1;5;1;0;3;3;30;7;3.44;?
6;10;3;1;4;1;0;4;3;45;6.43;7;?
10;16;2;1;4;1;0;3;4;35;7;3.64;?
6;17;3;1;5;2;0;5;4;96;16;6;?
9;4;3;1;4;1;0;5;4;72;14.4;5;?
5;3;2;4;6;2;0;4;4;93;13.29;7;?
28;6;3;1;2;1;0;3;3;40;10;3.45;?
1;3;2;1;6;1;0;8;6;60;14;3.07;?
6;13;3;4;4;1;0;4;4;42;8;3.93;?
10;13;3;1;5;1;0;4;5;33;9;2.67;?
3;1;3;4;5;1;0;4;5;45;10;3.76;?
9;4;3;1;4;1;0;5;4;63;10.5;6;?
9;3;3;1;6;1;1;6;5;57;15;3.54;?
10;13;3;1;5;1;0;4;3;33;9;3.39;?
6;17;3;4;5;2;0;4;4;38;8;3.58;?
1;6;3;4;6;1;0;4;4;50;18.64;2.64;?
4;6;2;1;4;1;0;4;4;125;28;2.43;?
8;1;1;3;6;1;2;4;5;200;20;10;?
8;7;3;1;4;1;0;2;4;33;7;3.47;?
18;6;1;1;6;2;2;5;5;198;22;9;?
10;15;3;1;4;1;0;3;4;32;15.47;3;?
6;10;3;4;4;1;0;6;2;66;41.16;3.56;?
7;8;3;1;6;2;1;5;5;46;9;3.63;?
8;2;3;1;4;1;1;4;3;56;14;3.9;?
5;7;2;1;4;1;0;6;4;60;15;3.7;?
12;7;2;1;5;2;0;8;4;80;14;6;?
7;19;3;1;4;1;0;4;3;50;29.08;3.75;?
4;6;3;1;4;1;1;3;2;52;12;3.02;?
6;1;3;4;1;1;0;1;1;38;20.97;3.58;?
7;2;2;1;5;1;1;5;4;81;6;15;?
9;4;3;1;6;1;1;5;4;55;44.79;3.9;?
12;9;3;1;2;1;0;3;3;30;8;3.72;?
1;6;2;1;3;1;1;4;2;115;22.12;5.2;?
6;3;3;1;5;2;0;4;5;43;21.39;3.53;?
10;6;3;1;4;1;0;4;3;35;10;3.58;?
12;9;3;1;4;1;0;5;3;40;9;3.63;?
8;3;2;4;5;2;0;4;5;35;10;3.77;?
1;3;3;1;4;1;0;3;2;24;13;2.14;?
6;9;2;1;2;1;1;3;3;32;11;2.63;?
7;6;3;1;4;1;1;5;3;55;26.11;3.47;?
11;1;3;1;5;2;0;6;4;52;12;3.7;?
10;6;3;1;5;1;0;4;5;36;10;2.47;?
9;8;3;1;4;1;0;3;3;32;12.03;3.11;?
8;6;3;1;6;2;0;8;6;40;10;3.75;?
6;12;3;1;5;1;0;3;4;36;10;3.76;?
8;6;3;1;4;1;1;3;4;47;11;3.88;?
3;8;3;1;3;1;1;2;4;56;11.2;5;?
10;16;2;1;4;1;0;3;3;34;9.3;3.72;?
8;5;3;4;1;1;0;3;1;32;9;3.99;?
10;5;3;1;5;2;0;4;3;35;9;3.85;?
6;10;3;1;4;1;1;4;4;60;8;7;?
10;16;3;1;3;1;0;3;3;36;13.53;3.36;?
5;8;3;1;1;1;1;3;1;55;11;7;?
9;4;3;1;4;1;1;5;2;70;53;3.87;?
10;16;2;1;4;1;1;3;2;36;9;2.29;?
1;5;3;1;5;2;0;5;3;55;8.1;6.8;?
7;18;3;1;3;1;0;2;4;30;6;3.88;?
10;5;3;1;5;1;0;4;3;35;9;3.96;?
3;1;2;4;3;1;0;4;2;45;10;10;?
10;14;3;1;3;1;0;3;2;44;17.07;3.76;?
11;12;3;1;5;1;0;3;5;43;10.75;2.37;?
6;17;3;1;4;1;0;4;3;50;12;2.23;?
5;3;3;1;4;1;0;4;4;40;4;10;?
10;16;2;1;4;1;0;3;3;35;9;2.39;?
3;4;3;3;2;1;0;2;3;30;5;6;?
4;2;2;4;1;1;0;3;1;31;8;3.97;?
6;16;2;4;3;1;1;4;4;151;21.57;7;?
6;17;2;1;6;2;1;4;4;43;16.84;3.22;?
8;4;3;1;4;1;0;4;4;35;10;3.15;?
5;6;3;1;4;1;0;3;3;35;10;3.63;?
5;8;3;1;4;1;0;4;3;40;16.09;3.79;?
5;8;3;1;1;1;0;3;1;33;11;3.78;?
5;8;3;1;3;1;0;2;3;31;30.25;2.47;?
5;2;4;1;5;1;1;5;3;50;10;3.68;?
10;6;4;1;5;1;1;5;5;83;16.6;5;?
10;16;3;1;4;1;0;3;3;39;10;3.16;?
12;2;2;4;5;1;0;4;4;167;23.86;7;?
9;3;3;1;4;1;0;4;3;40;15.44;3.81;?
1;1;2;1;6;2;0;8;4;58;22.93;2.84;?
6;10;2;1;3;1;0;2;3;35;5;6;?
8;1;3;1;5;2;1;6;5;50;13;3.8;?
10;7;3;1;4;1;0;4;2;38;11;3.91;?
10;4;3;1;1;1;0;2;1;38;23.85;2.55;?
8;13;3;1;5;2;0;3;3;43;4.3;10;?
8;9;4;1;1;1;1;3;1;120;20;9;?
10;16;2;1;2;1;0;3;3;36;9;3.95;?
6;15;3;1;5;1;0;3;4;30;8;3.51;?
9;6;3;1;5;2;0;3;5;31;9;2.31;?
10;6;3;1;5;1;0;4;5;33;9;3.91;?
9;5;3;1;3;1;0;2;3;28;17.31;3.99;?
8;9;3;1;1;1;0;3;1;42;11;3.91;?
10;5;3;4;2;1;0;2;3;41;10;2.41;?
8;1;3;1;4;1;1;4;4;55;14;3.19;?
8;6;3;1;5;2;0;3;3;38;9;3.4;?
9;3;2;1;4;1;0;4;4;46;12;2.98;?
10;6;3;2;1;1;0;3;1;33;8;2.63;?
7;3;3;4;2;1;0;3;3;28;14.64;3.74;?
7;10;3;1;3;1;0;2;2;18;10.19;3.02;?
5;1;3;1;1;1;0;3;1;44;21.81;2.51;?
5;2;3;1;5;2;0;7;4;41;23.48;3.95;?
9;3;3;1;3;1;0;4;4;35;22.15;3.63;?
10;4;3;1;1;1;0;2;1;40;10;3.86;?
8;2;4;4;3;1;1;4;2;89;17;5;?
6;6;3;1;5;2;0;4;5;35;15.32;3.74;?
10;2;3;1;5;2;0;3;3;37;13.28;3.25;?
9;3;2;1;4;1;0;4;4;46;9;3.7;?
8;8;2;1;4;1;1;4;3;40;18.05;3.12;?
6;19;2;1;5;1;0;8;4;80;16;5;?
5;4;3;1;1;1;0;2;1;55;31.6;3.11;?
8;2;2;4;1;1;1;2;1;27;8;3.96;?
10;16;3;1;3;1;0;3;2;36;9;3.97;?
6;17;2;1;6;1;0;7;6;60;9;6;?
9;4;2;1;5;2;1;4;3;50;13;2.23;?
12;4;3;1;4;1;0;2;3;30;9.09;3.41;?
11;12;2;1;4;1;1;4;2;140;23.33;6;?
9;5;3;1;5;2;0;5;4;38;10;2.95;?
10;4;3;1;3;1;0;3;4;40;8;3.62;?
5;8;2;1;4;1;0;4;3;40;10;3.06;?
10;14;3;4;5;2;0;4;5;40;10;2.79;?
5;8;3;1;4;1;0;3;4;58;6;10;?
5;2;2;1;5;1;0;6;5;52;34.57;3.86;?
7;18;3;1;5;2;0;4;5;40;10;3.82;?
12;4;3;1;4;1;0;4;2;35;9;3.74;?
6;7;3;1;5;1;0;3;3;35;19.7;3.87;?
12;4;3;1;4;1;0;4;3;36;9;3.58;?
6;9;3;1;5;1;0;4;4;50;7.14;7;?
6;10;2;1;4;1;0;4;4;42;10;2.91;?
12;4;3;1;4;1;0;4;3;37;8;3.59;?
12;4;3;1;4;1;0;4;3;36;9;3.25;?
12;4;3;1;4;1;0;4;3;35;7;3.93;?
7;6;3;1;4;1;1;2;4;140;9;3.44;?
8;3;2;1;4;1;0;2;4;27;6;3.56;?
10;4;3;1;4;1;0;5;2;30;10;3.67;?
6;10;3;4;1;1;0;3;1;26;10.94;2.35;?
5;3;2;1;1;1;0;2;1;180;22.5;8;?
6;17;2;1;6;1;1;6;5;45;13;3.82;?
10;13;3;1;5;2;0;4;4;32;10;32;?
7;6;3;4;8;1;0;7;6;50;12;3.95;?
10;13;3;1;1;1;1;4;1;84;17;5;?
28;14;3;1;2;1;1;2;2;58;9;6;?
3;7;2;1;4;1;1;4;3;84;14;6;?
9;4;3;1;5;2;1;4;3;50;23.7;3.79;?
12;4;3;4;1;1;0;2;1;31;9;3.92;?
10;15;2;1;4;1;0;6;4;84;19;3.05;?
5;3;2;1;5;1;1;5;3;46;11;2.25;?
9;11;4;1;5;2;0;5;3;108;21;5;?
10;10;3;1;4;1;0;3;2;50;9;2.92;?
4;9;2;1;1;1;1;2;1;35;11;33;?
7;2;3;1;6;1;0;10;6;70;15;5;?
6;10;2;1;5;1;0;4;4;55;11;3;?
7;15;3;1;5;1;1;4;4;46;39.4;3.76;?
9;5;3;1;6;2;1;4;6;55;48.32;3.4;?
6;6;2;1;4;1;1;4;3;81;53.23;3.79;?
8;8;4;2;5;2;0;8;5;100;20;5;?
10;13;2;1;5;2;1;4;3;50;11;2.62;?
12;5;3;4;1;1;0;3;1;32;9;3.6;?
10;13;2;1;5;2;1;4;3;50;11;2.89;?
2;2;3;1;5;1;0;3;4;15;4;3.36;?
8;1;3;1;5;2;0;3;4;40;20.33;3.52;?
1;1;3;1;5;1;0;5;3;47;16.55;3.55;?
9;10;4;1;5;1;1;5;4;108;25;5;?
7;6;2;1;5;2;0;6;4;120;20;6;?
6;10;2;1;4;1;0;4;3;52;10;3;?
5;3;3;1;5;2;0;3;4;28;20.7;3.69;?
10;7;1;4;4;1;2;4;2;165;16;10;?
6;5;3;4;1;1;0;2;1;30;25.12;3.73;?
6;6;2;1;5;2;0;4;3;38;11;3.48;?
10;6;3;1;4;1;0;3;2;33;11.78;3.2;?
1;2;2;1;6;1;0;4;6;50;7;7;?
4;8;2;4;3;1;1;6;4;59;11.8;5;?
8;4;3;1;4;1;0;4;4;40;26.89;3.74;?
8;1;3;1;5;1;0;4;3;35;7;3.15;?
8;3;3;4;5;2;0;7;3;44;11;2.8;?
7;18;3;1;4;1;0;3;4;50;17.44;3.92;?
8;13;2;1;1;1;1;1;1;62;16;3.92;?
3;6;3;1;5;1;0;3;5;30;15.64;3.54;?
3;8;3;1;4;1;0;2;3;23;5;3.94;?
8;4;3;1;5;1;0;6;3;40;18.18;2.32;?
6;18;3;1;5;1;0;4;5;29;9;3.54;?
6;6;2;1;5;1;0;7;4;55;35.2;3.92;?
10;17;2;1;3;1;0;4;2;46;21.42;3.59;?
6;15;2;1;5;1;0;3;5;40;11;3.5;?
5;8;4;1;4;1;0;4;2;87;18;5;?
12;4;3;1;3;1;0;4;4;38;10;3.2;?
8;1;2;1;4;1;1;4;3;53;11;3.95;?
9;5;2;1;6;2;0;4;5;40;10;3.24;?
9;5;3;1;6;2;0;4;4;32;9;3.61;?
10;6;3;1;4;1;0;4;4;35;10;3.69;?
4;4;3;1;4;1;0;3;2;40;7;3.7;?
6;10;3;1;5;1;0;5;3;45;12;3.64;?
8;8;3;1;2;1;1;1;2;68;53.39;3.55;?
1;9;3;1;3;1;0;4;4;45;9;3.88;?
3;2;3;4;3;1;1;4;3;50;8.33;6;?
4;8;3;1;3;1;0;3;4;85;17;5;?
8;6;2;1;2;1;0;3;3;32;8;3.58;?
4;1;4;1;6;2;0;4;5;32;8;3.78;?
9;8;1;1;5;2;1;5;5;156;7;20;?
10;6;3;1;4;1;0;3;2;33;9;2.86;?
9;3;2;4;3;1;1;6;3;56;11.2;5;?
1;9;3;1;2;1;1;2;2;56;13;3.68;?
5;6;3;1;5;2;0;5;3;40;12;3.25;?
8;11;3;1;5;1;0;3;4;39;23.75;2.81;?
7;6;3;4;2;1;0;3;3;38;10;2.94;?
6;6;2;1;5;1;0;8;5;36;30.88;3.65;?
19;12;3;1;4;1;0;4;3;31;6;2.41;?
9;5;3;1;4;1;0;2;4;25;6;3.48;?
3;2;2;1;5;1;0;6;4;45;15;2.72;?
6;13;3;1;5;1;0;3;5;33;8;2.74;?
12;9;2;1;5;1;0;4;4;40;10;3.74;?
8;4;3;1;4;1;0;4;2;44;26.11;3.27;?
9;6;2;1;3;1;1;6;2;45;12;3.37;?
5;8;2;1;2;1;1;3;2;120;20;6;?
6;10;3;1;5;1;0;4;3;30;8;3.62;?
6;16;2;1;4;1;1;3;2;45;9;3.68;?
9;5;3;1;5;2;0;3;5;37;9;3.39;?
6;16;2;1;5;2;0;4;4;40;7;3.89;?
6;10;3;1;5;2;0;4;3;50;10;3.68;?
6;1;2;1;4;1;0;4;3;30;6;2.98;?
6;13;3;1;4;1;0;4;2;45;9;3.66;?
6;10;2;1;4;1;0;4;2;45;9;3.1;?
3;4;3;1;3;1;0;4;3;72;11.61;6.2;?
1;13;3;1;5;2;0;3;4;35;16.6;3.97;?
6;6;3;1;4;1;0;4;2;42;8;3.64;?
1;9;3;1;3;1;1;4;2;50;14;3.73;?
6;4;3;1;5;1;0;3;5;32;8;2.72;?
6;4;3;1;5;1;0;4;5;32;5;6;?
6;9;2;1;5;2;1;5;4;52;10;3.94;?
5;8;4;1;4;1;0;4;3;87;18;5;?
6;17;2;1;5;2;1;3;3;40;10;2.86;?
1;6;2;4;3;1;0;5;4;90;10;9;?
28;11;3;1;5;1;0;3;3;39;8.13;2.6;?
12;9;3;1;4;1;0;3;3;45;12;3.52;?
10;13;2;1;6;2;0;4;4;40;10;3.94;?
10;12;2;4;3;1;0;6;4;80;16;5;?
6;1;2;1;6;2;1;4;4;32;18.1;3.44;?
6;9;2;1;6;2;1;4;5;43;10;3.87;?
7;18;3;1;4;1;0;4;2;45;9;3.96;?
19;6;3;1;4;1;0;3;4;35;10;2.69;?
3;1;3;1;5;1;0;4;3;50;29.3;3.37;?
10;14;3;1;5;1;0;4;3;35;10;2.26;?
8;1;2;4;5;2;0;4;4;50;7;7;?
5;2;3;4;4;1;1;6;4;50;15;5;?
6;17;3;1;5;2;0;6;5;40;10;2.28;?
6;1;2;1;5;2;0;4;5;45;9;2.96;?
